time,open,high,low,close,tick_volume
2024-11-03T12:15:00Z,1787.41720,1789.82409,1786.18873,1789.15089,948
2024-11-03T12:16:00Z,1788.81983,1788.82475,1788.17884,1788.28138,440
2024-11-03T12:17:00Z,1788.14744,1791.05758,1787.24367,1788.62369,434
2024-11-03T12:18:00Z,1787.67378,1789.71808,1787.53212,1787.96863,724
2024-11-03T12:19:00Z,1788.07283,1789.26027,1786.85858,1787.10991,814
2024-11-03T12:20:00Z,1787.74027,1789.05599,1787.14651,1787.79092,444
2024-11-03T12:21:00Z,1788.10788,1789.72593,1787.64228,1787.93155,118
2024-11-03T12:22:00Z,1789.20362,1790.65745,1787.40801,1788.86934,886
2024-11-03T12:23:00Z,1789.31536,1789.93592,1788.60189,1789.11208,587
2024-11-03T12:24:00Z,1789.81937,1790.01181,1789.29266,1789.94973,414
2024-11-03T12:25:00Z,1789.59521,1790.29613,1789.44836,1789.53122,75
2024-11-03T12:26:00Z,1790.15284,1790.52441,1789.48349,1790.30268,618
2024-11-03T12:27:00Z,1790.93758,1791.27235,1790.71921,1791.11230,523
2024-11-03T12:28:00Z,1791.29941,1791.42148,1791.02479,1791.33260,542
2024-11-03T12:29:00Z,1790.26351,1791.64284,1790.16213,1790.66913,534
2024-11-03T12:30:00Z,1791.28033,1791.63973,1791.26883,1791.26936,696
2024-11-03T12:31:00Z,1790.95969,1792.60864,1789.82024,1790.99343,211
2024-11-03T12:32:00Z,1792.91679,1793.36327,1790.89533,1792.98073,59
2024-11-03T12:33:00Z,1793.21242,1794.64689,1791.10353,1793.07122,825
2024-11-03T12:34:00Z,1792.45275,1792.53628,1791.58005,1791.92473,98
2024-11-03T12:35:00Z,1791.57026,1792.69105,1790.94992,1791.22987,527
2024-11-03T12:36:00Z,1790.48270,1792.56335,1790.44383,1791.48339,726
2024-11-03T12:37:00Z,1790.64119,1792.16078,1790.42231,1791.54710,450
2024-11-03T12:38:00Z,1791.26975,1792.84267,1790.24672,1790.81160,664
2024-11-03T12:39:00Z,1792.85845,1793.66941,1789.98914,1792.47400,105
2024-11-03T12:40:00Z,1791.01922,1794.45290,1790.80719,1794.07345,51
2024-11-03T12:41:00Z,1792.14564,1793.24301,1791.74687,1792.53320,197
2024-11-03T12:42:00Z,1792.06133,1792.19993,1791.97145,1792.15230,648
2024-11-03T12:43:00Z,1793.42118,1793.65185,1791.75418,1793.12947,15
2024-11-03T12:44:00Z,1792.51225,1793.59123,1792.39501,1792.53723,48
2024-11-03T12:45:00Z,1794.15520,1794.28296,1792.69700,1793.78702,946
2024-11-03T12:46:00Z,1793.78292,1793.85329,1793.59952,1793.80866,884
2024-11-03T12:47:00Z,1794.56245,1794.84779,1794.03814,1794.52605,168
2024-11-03T12:48:00Z,1795.29357,1796.22359,1793.05641,1794.55637,829
2024-11-03T12:49:00Z,1793.98560,1794.31900,1793.00667,1793.27479,643
2024-11-03T12:50:00Z,1794.15163,1794.39204,1793.12446,1794.35033,701
2024-11-03T12:51:00Z,1794.98990,1795.07076,1792.80338,1793.03551,135
2024-11-03T12:52:00Z,1793.74065,1794.09190,1793.64044,1793.84066,439
2024-11-03T12:53:00Z,1796.50700,1796.82098,1793.46015,1795.88364,495
2024-11-03T12:54:00Z,1795.28809,1796.33032,1794.66583,1796.00652,802
2024-11-03T12:55:00Z,1796.46076,1798.31651,1795.18723,1797.88096,385
2024-11-03T12:56:00Z,1796.38478,1798.05271,1796.14061,1797.00162,663
2024-11-03T12:57:00Z,1797.80597,1798.35211,1795.94117,1798.00752,843
2024-11-03T12:58:00Z,1795.74968,1797.63655,1795.08621,1796.35049,365
2024-11-03T12:59:00Z,1795.93257,1797.97305,1794.80960,1797.78868,50
2024-11-03T13:00:00Z,1796.54012,1796.66337,1795.84395,1796.65076,471
2024-11-03T13:01:00Z,1797.04212,1797.66825,1796.67108,1797.24264,958
2024-11-03T13:02:00Z,1796.36906,1796.68773,1796.17475,1796.21227,12
2024-11-03T13:03:00Z,1797.81231,1798.63264,1795.54252,1796.26651,926
2024-11-03T13:04:00Z,1796.76012,1797.12993,1796.70425,1796.87231,904
2024-11-03T13:05:00Z,1797.34303,1798.16530,1796.87292,1797.66375,855
2024-11-03T13:06:00Z,1798.39924,1799.00022,1796.33248,1798.36025,308
2024-11-03T13:07:00Z,1797.67938,1797.94663,1797.65581,1797.68203,157
2024-11-03T13:08:00Z,1798.51589,1798.95951,1797.49119,1798.01638,872
2024-11-03T13:09:00Z,1796.81573,1800.14204,1796.34391,1799.66908,336
2024-11-03T13:10:00Z,1798.68417,1799.22433,1798.38560,1799.19003,782
2024-11-03T13:11:00Z,1799.35002,1801.32085,1798.41632,1799.11641,107
2024-11-03T13:12:00Z,1800.46212,1800.70364,1799.48638,1799.83803,926
2024-11-03T13:13:00Z,1798.89323,1800.71697,1797.90723,1799.37358,754
2024-11-03T13:14:00Z,1799.35836,1799.91947,1799.27728,1799.36787,461
2024-11-03T13:15:00Z,1801.07529,1801.40476,1799.49415,1800.40404,735
2024-11-03T13:16:00Z,1799.23718,1799.80391,1798.14758,1799.40666,712
2024-11-03T13:17:00Z,1800.86325,1801.32704,1797.53057,1799.07922,440
2024-11-03T13:18:00Z,1799.60045,1801.41589,1797.94208,1798.00086,661
2024-11-03T13:19:00Z,1799.31656,1800.03868,1798.81329,1799.29035,266
2024-11-03T13:20:00Z,1799.29233,1800.15000,1798.80862,1799.17452,394
2024-11-03T13:21:00Z,1799.71160,1800.99913,1797.96080,1798.99070,689
2024-11-03T13:22:00Z,1800.48001,1800.65143,1798.51026,1799.89592,197
2024-11-03T13:23:00Z,1800.95204,1802.37822,1798.65618,1801.77313,39
2024-11-03T13:24:00Z,1801.21767,1801.65700,1800.20097,1801.45018,494
2024-11-03T13:25:00Z,1802.40639,1802.52218,1799.35525,1801.18011,292
2024-11-03T13:26:00Z,1800.76744,1801.55825,1800.03194,1800.47573,866
2024-11-03T13:27:00Z,1801.64831,1801.90420,1800.51811,1800.82150,329
2024-11-03T13:28:00Z,1799.46955,1801.12320,1799.17949,1800.48710,594
2024-11-03T13:29:00Z,1801.51074,1801.90058,1799.48107,1800.64821,535
2024-11-03T13:30:00Z,1801.31670,1802.60578,1799.28603,1800.64185,865
2024-11-03T13:31:00Z,1800.93748,1802.23454,1800.38032,1801.91796,531
2024-11-03T13:32:00Z,1799.71809,1803.19857,1799.23113,1800.44821,904
2024-11-03T13:33:00Z,1800.15721,1802.55108,1799.41952,1799.54201,957
2024-11-03T13:34:00Z,1800.59095,1801.68737,1800.35788,1801.58009,81
2024-11-03T13:35:00Z,1801.56690,1802.43328,1798.61448,1800.10108,181
2024-11-03T13:36:00Z,1801.68291,1802.02733,1798.69589,1801.10584,497
2024-11-03T13:37:00Z,1801.10734,1801.56879,1799.88733,1801.11905,641
2024-11-03T13:38:00Z,1802.14274,1802.63700,1798.93880,1801.82035,260
2024-11-03T13:39:00Z,1799.65071,1801.01417,1799.61726,1800.96444,368
2024-11-03T13:40:00Z,1799.70420,1800.10286,1799.47635,1799.92664,350
2024-11-03T13:41:00Z,1801.01721,1801.52699,1799.92825,1801.22320,871
2024-11-03T13:42:00Z,1800.24873,1801.65794,1800.15364,1800.47000,432
2024-11-03T13:43:00Z,1799.60184,1801.46327,1799.57600,1801.37004,522
2024-11-03T13:44:00Z,1801.09196,1802.63272,1799.38960,1801.85032,30
2024-11-03T13:45:00Z,1800.72227,1803.03742,1800.00796,1802.53096,198
2024-11-03T13:46:00Z,1801.62216,1802.06268,1800.28203,1801.42106,290
2024-11-03T13:47:00Z,1800.58106,1800.85893,1800.49322,1800.55071,181
2024-11-03T13:48:00Z,1800.61331,1800.93439,1799.38276,1800.43037,407
2024-11-03T13:49:00Z,1799.87930,1802.18910,1799.10349,1800.31053,352
2024-11-03T13:50:00Z,1803.12907,1803.28661,1799.40113,1800.84902,188
2024-11-03T13:51:00Z,1801.96537,1802.33402,1801.53674,1802.15366,260
2024-11-03T13:52:00Z,1800.93370,1804.35727,1800.47998,1802.43738,261
2024-11-03T13:53:00Z,1801.95281,1803.21297,1800.80312,1802.86204,721
2024-11-03T13:54:00Z,1801.17465,1802.82755,1800.44047,1800.74352,88
2024-11-03T13:55:00Z,1801.61073,1801.81980,1801.47062,1801.67494,509
2024-11-03T13:56:00Z,1800.32824,1803.70130,1799.71341,1800.15919,830
2024-11-03T13:57:00Z,1801.81721,1803.55686,1799.86989,1802.34739,877
2024-11-03T13:58:00Z,1801.16969,1802.64563,1801.07964,1802.37308,483
2024-11-03T13:59:00Z,1802.82499,1803.56683,1800.68416,1800.84128,770
2024-11-03T14:00:00Z,1801.40661,1801.62335,1801.37360,1801.59645,420
2024-11-03T14:01:00Z,1801.31622,1802.26921,1801.16462,1801.92706,961
2024-11-03T14:02:00Z,1802.03275,1802.26608,1802.02363,1802.22401,882
2024-11-03T14:03:00Z,1801.21880,1802.71963,1800.57692,1801.38077,636
2024-11-03T14:04:00Z,1802.07499,1802.92235,1799.73799,1802.67631,598
2024-11-03T14:05:00Z,1801.37482,1803.21580,1801.29195,1803.03669,830
2024-11-03T14:06:00Z,1802.87047,1804.02968,1801.96625,1802.90299,68
2024-11-03T14:07:00Z,1802.25629,1804.65502,1801.14687,1802.36039,541
2024-11-03T14:08:00Z,1801.66053,1803.50076,1800.83654,1803.04743,696
2024-11-03T14:09:00Z,1801.56810,1801.81770,1801.44965,1801.69993,16
2024-11-03T14:10:00Z,1800.05410,1802.94999,1799.56547,1800.98555,754
2024-11-03T14:11:00Z,1801.11617,1801.81558,1800.57160,1801.24095,756
2024-11-03T14:12:00Z,1800.62621,1801.70035,1800.05123,1800.69535,775
2024-11-03T14:13:00Z,1800.51115,1802.90595,1799.13531,1800.48603,888
2024-11-03T14:14:00Z,1802.36671,1802.52818,1800.85272,1801.88588,72
2024-11-03T14:15:00Z,1802.39882,1803.05351,1800.13023,1801.27743,847
2024-11-03T14:16:00Z,1801.84508,1802.13807,1801.76467,1801.96658,350
2024-11-03T14:17:00Z,1801.34025,1801.45620,1801.22392,1801.38088,731
2024-11-03T14:18:00Z,1800.16926,1801.28335,1800.14291,1800.28348,64
2024-11-03T14:19:00Z,1801.00143,1801.25085,1798.10340,1798.32997,449
2024-11-03T14:20:00Z,1798.40796,1800.99942,1798.15321,1798.52582,274
2024-11-03T14:21:00Z,1798.90372,1800.63980,1798.25290,1799.04007,360
2024-11-03T14:22:00Z,1798.54791,1799.33969,1798.10357,1798.27407,464
2024-11-03T14:23:00Z,1799.51828,1800.29371,1797.72359,1799.27375,310
2024-11-03T14:24:00Z,1798.72258,1799.01583,1798.64124,1798.93747,205
2024-11-03T14:25:00Z,1799.38213,1799.66731,1796.74535,1797.22333,322
2024-11-03T14:26:00Z,1798.50082,1799.58013,1795.64601,1796.76886,468
2024-11-03T14:27:00Z,1797.32744,1797.80902,1795.85187,1797.55563,382
2024-11-03T14:28:00Z,1796.96924,1796.97910,1795.82914,1796.12798,91
2024-11-03T14:29:00Z,1796.05938,1796.83843,1795.86299,1795.96718,926
2024-11-03T14:30:00Z,1797.72870,1798.12749,1794.74451,1795.06651,480
2024-11-03T14:31:00Z,1796.01888,1797.55483,1795.62114,1796.64470,972
2024-11-03T14:32:00Z,1796.60679,1796.85684,1794.45285,1794.72252,617
2024-11-03T14:33:00Z,1794.10329,1797.79967,1793.86862,1794.27316,309
2024-11-03T14:34:00Z,1796.35125,1796.79617,1795.38297,1795.99602,977
2024-11-03T14:35:00Z,1795.74647,1795.75869,1795.53661,1795.62209,372
2024-11-03T14:36:00Z,1795.73306,1797.27623,1794.26119,1795.17932,40
2024-11-03T14:37:00Z,1794.50128,1797.18916,1794.28910,1795.61310,846
2024-11-03T14:38:00Z,1795.20037,1795.39678,1795.19567,1795.26791,226
2024-11-03T14:39:00Z,1795.71034,1797.61732,1795.15298,1796.52142,440
2024-11-03T14:40:00Z,1797.72093,1798.21335,1794.28997,1796.03438,313
2024-11-03T14:41:00Z,1798.35469,1798.56312,1796.53213,1797.93071,387
2024-11-03T14:42:00Z,1798.69688,1799.34468,1796.26657,1798.98313,101
2024-11-03T14:43:00Z,1799.43349,1799.58234,1796.02709,1798.61998,34
2024-11-03T14:44:00Z,1799.21397,1799.66971,1796.47543,1799.03571,274
2024-11-03T14:45:00Z,1797.52898,1799.38643,1796.59885,1798.28389,695
2024-11-03T14:46:00Z,1798.16609,1800.22501,1796.66164,1797.16744,28
2024-11-03T14:47:00Z,1798.07419,1800.65709,1797.90738,1798.74571,626
2024-11-03T14:48:00Z,1799.61379,1800.43208,1799.11949,1800.19461,90
2024-11-03T14:49:00Z,1800.02331,1800.16440,1799.89579,1799.89660,107
2024-11-03T14:50:00Z,1800.76526,1800.90112,1800.02814,1800.88828,48
2024-11-03T14:51:00Z,1800.11403,1800.31588,1799.93418,1800.25324,766
2024-11-03T14:52:00Z,1798.83853,1800.16299,1798.82014,1799.49421,632
2024-11-03T14:53:00Z,1800.31303,1801.16581,1799.20340,1799.20729,259
2024-11-03T14:54:00Z,1800.40631,1801.88132,1799.41177,1800.00237,565
2024-11-03T14:55:00Z,1800.54415,1800.60214,1800.28587,1800.45510,627
2024-11-03T14:56:00Z,1801.76892,1802.10230,1799.88074,1800.87514,276
2024-11-03T14:57:00Z,1799.86574,1801.76285,1799.08362,1800.58770,444
2024-11-03T14:58:00Z,1800.64352,1801.23100,1799.44927,1799.95604,944
2024-11-03T14:59:00Z,1801.34026,1801.50108,1800.45710,1801.38076,766
2024-11-03T15:00:00Z,1802.64998,1803.01805,1800.00424,1800.81110,885
2024-11-03T15:01:00Z,1801.98997,1802.69864,1801.71867,1801.87292,603
2024-11-03T15:02:00Z,1801.19362,1802.95358,1801.17040,1802.75316,802
2024-11-03T15:03:00Z,1803.00178,1803.23826,1802.40088,1802.74149,89
2024-11-03T15:04:00Z,1803.87258,1804.09641,1803.12853,1803.38596,743
2024-11-03T15:05:00Z,1802.87032,1805.20700,1802.78974,1804.85624,279
2024-11-03T15:06:00Z,1804.87357,1806.80754,1802.94339,1803.02990,607
2024-11-03T15:07:00Z,1803.99239,1806.87612,1802.96038,1803.64407,407
2024-11-03T15:08:00Z,1805.29404,1806.20328,1803.79843,1805.86852,485
2024-11-03T15:09:00Z,1804.48950,1806.02430,1803.10803,1804.30080,655
2024-11-03T15:10:00Z,1806.20484,1807.43954,1803.53316,1806.45585,775
2024-11-03T15:11:00Z,1806.12993,1806.79462,1804.54762,1806.03262,437
2024-11-03T15:12:00Z,1804.58666,1805.80720,1804.46581,1804.76230,150
2024-11-03T15:13:00Z,1805.85494,1806.52970,1804.33462,1805.81231,705
2024-11-03T15:14:00Z,1806.06497,1806.12735,1805.19850,1805.39187,563
2024-11-03T15:15:00Z,1804.90758,1806.18073,1804.54745,1805.62435,25
2024-11-03T15:16:00Z,1804.67860,1805.27780,1803.81918,1805.16975,551
2024-11-03T15:17:00Z,1805.89739,1806.57755,1804.27591,1804.59487,420
2024-11-03T15:18:00Z,1806.61753,1807.43166,1805.08221,1806.81645,531
2024-11-03T15:19:00Z,1805.71383,1806.52114,1805.36802,1806.03123,372
2024-11-03T15:20:00Z,1805.76242,1808.41331,1805.23906,1805.90290,563
2024-11-03T15:21:00Z,1806.79249,1807.98279,1804.87140,1805.96151,850
2024-11-03T15:22:00Z,1805.72586,1806.78237,1805.50812,1805.59599,931
2024-11-03T15:23:00Z,1806.95401,1807.03666,1804.96990,1806.07472,898
2024-11-03T15:24:00Z,1805.59105,1807.33314,1805.15185,1807.24180,31
2024-11-03T15:25:00Z,1805.87067,1806.67402,1805.47471,1805.55772,601
2024-11-03T15:26:00Z,1805.53891,1807.46313,1804.22915,1805.72776,828
2024-11-03T15:27:00Z,1805.07427,1806.27238,1804.92652,1805.01635,695
2024-11-03T15:28:00Z,1805.07534,1807.98550,1804.57125,1806.19427,154
2024-11-03T15:29:00Z,1806.12237,1807.11403,1805.65153,1805.77222,531
2024-11-03T15:30:00Z,1808.52399,1808.85874,1804.94094,1805.68568,578
2024-11-03T15:31:00Z,1805.90013,1809.16817,1805.68612,1807.62722,462
2024-11-03T15:32:00Z,1806.70527,1808.88648,1805.63543,1807.43291,818
2024-11-03T15:33:00Z,1807.06368,1807.73311,1806.61727,1807.54163,587
2024-11-03T15:34:00Z,1806.54658,1807.98419,1806.22932,1807.84491,284
2024-11-03T15:35:00Z,1805.81296,1806.23791,1805.80824,1805.84043,193
2024-11-03T15:36:00Z,1805.65315,1807.29173,1804.65826,1805.17554,979
2024-11-03T15:37:00Z,1806.22469,1806.62548,1805.63106,1806.62140,708
2024-11-03T15:38:00Z,1805.00292,1806.85208,1804.69110,1806.77837,105
2024-11-03T15:39:00Z,1805.23413,1805.44939,1805.23383,1805.35488,76
2024-11-03T15:40:00Z,1805.24195,1806.41860,1803.74524,1805.20844,391
2024-11-03T15:41:00Z,1805.57850,1806.75142,1803.85331,1803.92082,165
2024-11-03T15:42:00Z,1805.62243,1805.92542,1804.41838,1804.92290,711
2024-11-03T15:43:00Z,1806.76210,1807.54307,1803.68732,1804.18999,388
2024-11-03T15:44:00Z,1805.01818,1806.55570,1804.97099,1805.78740,116
2024-11-03T15:45:00Z,1805.83245,1806.75508,1804.49864,1806.28648,736
2024-11-03T15:46:00Z,1806.82465,1806.95314,1805.47591,1805.54254,222
2024-11-03T15:47:00Z,1805.41201,1807.19853,1805.32459,1806.02303,596
2024-11-03T15:48:00Z,1805.14543,1806.88176,1805.06468,1805.50388,717
2024-11-03T15:49:00Z,1805.35570,1806.07704,1804.27582,1805.68839,550
2024-11-03T15:50:00Z,1805.21732,1806.71290,1803.61764,1805.11138,758
2024-11-03T15:51:00Z,1804.36859,1806.75536,1804.27763,1804.97674,890
2024-11-03T15:52:00Z,1805.99717,1806.64505,1805.36732,1805.36923,520
2024-11-03T15:53:00Z,1805.54299,1805.67251,1805.42794,1805.52620,318
2024-11-03T15:54:00Z,1805.09071,1807.93355,1805.00923,1807.90807,589
2024-11-03T15:55:00Z,1806.42056,1807.15927,1804.58162,1807.11700,402
2024-11-03T15:56:00Z,1805.41415,1805.61772,1805.12860,1805.26323,520
2024-11-03T15:57:00Z,1805.11614,1807.38876,1803.41286,1804.23510,527
2024-11-03T15:58:00Z,1806.14739,1807.43234,1804.04738,1806.81355,198
2024-11-03T15:59:00Z,1804.59830,1804.96054,1804.31862,1804.40371,993
2024-11-03T16:00:00Z,1805.05877,1806.29189,1804.37108,1805.54543,111
2024-11-03T16:01:00Z,1805.10090,1806.25747,1804.08103,1804.48396,717
2024-11-03T16:02:00Z,1806.58004,1806.64062,1804.14329,1805.41579,308
2024-11-03T16:03:00Z,1804.80047,1805.33017,1804.66970,1804.71246,901
2024-11-03T16:04:00Z,1803.27354,1806.02614,1802.44915,1805.75729,761
2024-11-03T16:05:00Z,1805.42000,1805.43855,1803.80401,1805.22867,761
2024-11-03T16:06:00Z,1804.31462,1806.64848,1803.62924,1804.75138,675
2024-11-03T16:07:00Z,1805.25988,1806.20005,1804.33419,1804.82701,992
2024-11-03T16:08:00Z,1805.60147,1807.50226,1804.22785,1805.88178,950
2024-11-03T16:09:00Z,1806.09775,1806.59912,1803.43555,1806.29087,369
2024-11-03T16:10:00Z,1805.67687,1806.89591,1803.52674,1805.30773,964
2024-11-03T16:11:00Z,1805.03767,1806.45434,1804.40734,1805.82507,677
2024-11-03T16:12:00Z,1805.52225,1805.77322,1804.22763,1805.13255,779
2024-11-03T16:13:00Z,1804.87895,1806.73184,1804.39940,1804.64688,32
2024-11-03T16:14:00Z,1806.03481,1806.32275,1806.02463,1806.20649,342
2024-11-03T16:15:00Z,1805.56815,1808.22717,1804.36105,1806.47137,124
2024-11-03T16:16:00Z,1806.01779,1807.74651,1805.38518,1806.84783,709
2024-11-03T16:17:00Z,1805.89608,1806.97535,1804.32491,1806.48921,205
2024-11-03T16:18:00Z,1806.55328,1807.29664,1805.25752,1806.41313,423
2024-11-03T16:19:00Z,1806.04926,1806.71322,1805.20093,1806.11540,243
2024-11-03T16:20:00Z,1805.05041,1805.59556,1804.96386,1805.52243,277
2024-11-03T16:21:00Z,1804.83642,1805.46774,1804.29075,1805.01082,153
2024-11-03T16:22:00Z,1805.35981,1805.95156,1802.77964,1803.84221,227
2024-11-03T16:23:00Z,1806.33510,1807.38428,1804.32827,1806.47713,233
2024-11-03T16:24:00Z,1804.28217,1806.26073,1803.94714,1806.09496,511
2024-11-03T16:25:00Z,1805.64597,1805.95726,1804.58665,1805.19376,362
2024-11-03T16:26:00Z,1805.19245,1805.83038,1804.91744,1805.07705,916
2024-11-03T16:27:00Z,1806.31746,1806.98422,1803.61251,1804.56545,309
2024-11-03T16:28:00Z,1805.56784,1806.74986,1805.28841,1806.70636,226
2024-11-03T16:29:00Z,1805.86697,1808.29684,1805.02503,1805.77656,650
2024-11-03T16:30:00Z,1806.63955,1808.49485,1804.71148,1805.63997,522
2024-11-03T16:31:00Z,1808.00700,1808.70762,1806.95639,1807.56064,356
2024-11-03T16:32:00Z,1807.86945,1809.07716,1807.20131,1808.15048,665
2024-11-03T16:33:00Z,1807.12746,1809.19663,1807.06163,1807.50965,757
2024-11-03T16:34:00Z,1807.89705,1810.10547,1806.65464,1807.48714,399
2024-11-03T16:35:00Z,1807.87706,1808.73217,1807.82068,1808.71277,364
2024-11-03T16:36:00Z,1809.16852,1809.51423,1809.05286,1809.19935,338
2024-11-03T16:37:00Z,1809.56855,1809.60296,1807.66122,1807.89328,267
2024-11-03T16:38:00Z,1809.19445,1809.44978,1808.97410,1808.98560,281
2024-11-03T16:39:00Z,1808.33582,1810.64402,1807.68835,1808.45807,919
2024-11-03T16:40:00Z,1807.63358,1810.06026,1807.01834,1808.71882,586
2024-11-03T16:41:00Z,1808.78332,1810.73249,1808.25395,1809.30125,16
2024-11-03T16:42:00Z,1809.52585,1809.67212,1809.20272,1809.50441,637
2024-11-03T16:43:00Z,1809.17940,1809.39449,1807.21773,1808.50481,231
2024-11-03T16:44:00Z,1808.71180,1808.88122,1808.42541,1808.58265,229
2024-11-03T16:45:00Z,1808.49825,1809.20696,1808.28532,1808.41712,339
2024-11-03T16:46:00Z,1808.18381,1810.13416,1807.34660,1808.79627,963
2024-11-03T16:47:00Z,1809.56240,1809.71087,1807.99315,1809.28612,919
2024-11-03T16:48:00Z,1808.46910,1809.32646,1807.87733,1808.66827,222
2024-11-03T16:49:00Z,1808.59200,1808.92243,1807.91738,1808.27556,763
2024-11-03T16:50:00Z,1809.04828,1809.31702,1807.81678,1807.84093,285
2024-11-03T16:51:00Z,1809.49760,1810.50451,1807.31545,1807.60090,126
2024-11-03T16:52:00Z,1807.50526,1810.54724,1807.22478,1807.83230,555
2024-11-03T16:53:00Z,1807.80797,1810.46801,1807.11735,1808.07493,236
2024-11-03T16:54:00Z,1809.30664,1809.42299,1808.38241,1808.59578,806
2024-11-03T16:55:00Z,1808.86847,1809.07372,1808.71631,1809.01183,29
2024-11-03T16:56:00Z,1809.85164,1810.24636,1807.01014,1807.84004,987
2024-11-03T16:57:00Z,1809.19226,1811.17796,1807.81684,1808.62674,754
2024-11-03T16:58:00Z,1809.52169,1810.58979,1809.18874,1809.95442,229
2024-11-03T16:59:00Z,1808.91428,1808.97823,1808.56856,1808.96503,666
2024-11-03T17:00:00Z,1808.15061,1808.69035,1807.99777,1808.50697,911
2024-11-03T17:01:00Z,1807.73869,1808.89779,1807.66258,1808.01417,609
2024-11-03T17:02:00Z,1809.99288,1810.10878,1807.63847,1808.02333,871
2024-11-03T17:03:00Z,1809.02541,1810.39433,1808.17799,1809.04555,725
2024-11-03T17:04:00Z,1809.27709,1809.79661,1809.18564,1809.31719,948
2024-11-03T17:05:00Z,1811.61764,1811.67852,1807.69310,1810.28803,182
2024-11-03T17:06:00Z,1808.87018,1810.06098,1808.78441,1809.89797,687
2024-11-03T17:07:00Z,1807.73730,1810.05310,1807.38240,1809.86338,111
2024-11-03T17:08:00Z,1809.00627,1809.11660,1808.02432,1808.39936,453
2024-11-03T17:09:00Z,1806.98702,1810.52686,1806.95521,1810.06566,417
2024-11-03T17:10:00Z,1808.59258,1810.51103,1806.82027,1808.89602,87
2024-11-03T17:11:00Z,1809.91720,1810.73372,1806.91075,1808.72227,74
2024-11-03T17:12:00Z,1810.30890,1810.44538,1809.34451,1809.96128,706
2024-11-03T17:13:00Z,1808.38435,1809.80847,1807.51608,1807.60779,295
2024-11-03T17:14:00Z,1808.17600,1808.38321,1808.16487,1808.30418,714
2024-11-03T17:15:00Z,1808.91954,1810.40468,1807.01726,1809.29831,722
2024-11-03T17:16:00Z,1808.57462,1809.10580,1807.29227,1807.45015,436
2024-11-03T17:17:00Z,1808.21932,1809.61410,1807.49050,1808.87103,34
2024-11-03T17:18:00Z,1808.60698,1809.40475,1806.97272,1809.21791,26
2024-11-03T17:19:00Z,1808.24910,1808.61409,1808.20484,1808.31628,261
2024-11-03T17:20:00Z,1808.71318,1809.20773,1806.58741,1807.97879,697
2024-11-03T17:21:00Z,1808.62817,1809.74076,1807.50235,1809.14868,571
2024-11-03T17:22:00Z,1807.92762,1809.45168,1807.24111,1808.45263,185
2024-11-03T17:23:00Z,1807.54443,1807.59564,1807.27088,1807.51169,855
2024-11-03T17:24:00Z,1807.04093,1808.28808,1806.30608,1808.23893,422
2024-11-03T17:25:00Z,1808.60251,1808.66389,1806.82827,1807.84759,411
2024-11-03T17:26:00Z,1807.23933,1807.61855,1806.85401,1807.17783,513
2024-11-03T17:27:00Z,1807.17136,1809.29438,1806.47743,1809.25826,716
